
2.09265556	0.11901469	1.27239656	0.11368582	123.76612800

2.09135062	-0.05253382	1.27320797	0.03266526	123.79096800

2.09028014	-0.04262148	1.27387478	0.02654921	123.81608400

2.08844629	-0.07382637	1.27533603	0.05882633	123.84092400

2.09241775	0.15988176	1.27860746	0.13170016	123.86576400

2.09024716	-0.08548354	1.28001780	0.05554265	123.89115600

2.08997470	-0.01096860	1.27959955	-0.01683776	123.91599600

2.08914083	-0.03283991	1.27670024	-0.11418199	123.94138800

2.08701683	-0.08550696	1.27309134	-0.14528583	123.96622800

2.08687941	-0.00541214	1.27942651	0.24949484	123.99162000

2.08833038	0.05714276	1.28331839	0.15327174	124.01701200

2.09010304	0.06906120	1.28596770	0.10321470	124.04268000

2.09019410	0.00358613	1.28616536	0.00778407	124.06807200

2.09003062	-0.00630111	1.28964687	0.13419338	124.09401600

2.09339957	0.13267738	1.29284206	0.12583455	124.11940800

2.09190677	-0.05753908	1.28671983	-0.23597842	124.14535200

2.08968933	-0.08547032	1.28466898	-0.07904945	124.17129600

2.09207742	0.09107887	1.28850517	0.14630774	124.19751600

2.09420428	0.08197892	1.29153712	0.11686533	124.22346000

2.09622478	0.07625702	1.29385088	0.08732484	124.24995600

2.09758732	0.05142433	1.29391158	0.00229114	124.27645200

2.09828879	0.02647437	1.29654202	0.09927665	124.30294800

2.09799243	-0.01106977	1.29732450	0.02922778	124.32972000

2.09734928	-0.02377806	1.29712876	-0.00723680	124.35676800

2.09858945	0.04585075	1.29464603	-0.09178986	124.38381600

2.10064437	0.07520575	1.29796311	0.12139807	124.41114000

2.10375520	0.11271101	1.30211000	0.15024960	124.43874000

2.10453744	0.02834228	1.30237434	0.00957732	124.46634000

2.10575563	0.04370006	1.30341781	0.03743270	124.49421600

2.10739780	0.05833223	1.29982253	-0.12770947	124.52236800

2.10804071	0.02283710	1.29900109	-0.02917885	124.55052000

2.10658591	-0.05117465	1.29971331	0.02505347	124.57894800

2.10789539	0.04562016	1.30230598	0.09032441	124.60765200

2.11127724	0.11781807	1.30134066	-0.03363019	124.63635600

2.11157265	0.01000284	1.30229523	0.03232311	124.66588800

2.11509551	0.12041496	1.30762994	0.18234615	124.69514400

2.11928040	0.14170696	1.31020063	0.08704741	124.72467600

2.12148732	0.07403804	1.31433174	0.13859081	124.75448400

2.12601709	0.15196481	1.30947359	-0.16298152	124.78429200

2.12587704	-0.00461311	1.30563071	-0.12657711	124.81465200

2.12742313	0.05046648	1.30295463	-0.08735093	124.84528800

2.12614209	-0.04181486	1.30403084	0.03512916	124.87592400

2.12913843	0.09780464	1.30757402	0.11565397	124.90656000

2.13311826	0.12990691	1.30583171	-0.05687133	124.93719600

2.13354870	0.01417783	1.30761130	0.05861640	124.96755600

2.13623458	0.08846779	1.30621506	-0.04598939	124.99791600

2.13739779	0.03902352	1.30316208	-0.10242170	125.02772400

2.14218568	0.16062423	1.30186479	-0.04352160	125.05753200

2.14318900	0.03397406	1.29911700	-0.09304426	125.08706400

2.14203129	-0.03883910	1.29869852	-0.01403949	125.11687200

2.14490741	0.09830893	1.30086601	0.07408706	125.14612800

2.14566767	0.02598643	1.30383797	0.10158480	125.17538400

2.14962121	0.13513597	1.30468929	0.02909892	125.20464000

2.15384195	0.14564320	1.30194915	-0.09455262	125.23362000

2.15413472	0.01019980	1.29957517	-0.08270579	125.26232400

2.15478528	0.02244852	1.29616464	-0.11768565	125.29130400

2.16030786	0.19239733	1.29836176	0.07654428	125.32000800

2.15884040	-0.05112389	1.29493235	-0.11947502	125.34871200

2.15767766	-0.04090105	1.29464053	-0.01026520	125.37714000

2.16504484	0.25915207	1.30163248	0.24595276	125.40556800

2.16995868	0.17454675	1.30454613	0.10349705	125.43372000

2.17134750	0.04838451	1.30363434	-0.03176509	125.46242400

2.17537274	0.14439798	1.30261620	-0.03652389	125.49030000

2.17828806	0.10355648	1.29907853	-0.12566347	125.51845200

2.18029280	0.07191606	1.29644427	-0.09449914	125.54632800

2.17933775	-0.03426044	1.29115137	-0.18987279	125.57420400

2.17880813	-0.01881302	1.29245966	0.04647222	125.60235600

2.18645183	0.27420354	1.29832376	0.21036390	125.63023200

2.18994051	0.12515006	1.29952115	0.04295415	125.65810800

2.19135802	0.05085052	1.29837945	-0.04095649	125.68598400

2.19765184	0.22577938	1.29755108	-0.02971639	125.71386000

2.19839800	0.02676704	1.29507886	-0.08868618	125.74173600

2.20057983	0.07826916	1.29386020	-0.04371721	125.76961200

2.20599079	0.19410819	1.29640053	0.09112968	125.79748800

2.21016923	0.14989371	1.29716318	0.02735862	125.82536400

2.21492031	0.17214062	1.30010838	0.10671004	125.85296400

2.21842190	0.12438154	1.30050297	0.01401638	125.88111600

2.22324229	0.17292262	1.29923149	-0.04561200	125.90899200

2.22359075	0.01250043	1.29769711	-0.05504305	125.93686800

2.22934635	0.20647144	1.29603844	-0.05950136	125.96474400

2.23261778	0.11620602	1.29611277	0.00264027	125.99289600

2.23533139	0.09639123	1.29610513	-0.00027167	126.02104800

2.23968621	0.15468951	1.29837945	0.08078730	126.04920000

2.24604074	0.22572222	1.29700759	-0.04873046	126.07735200

2.24787530	0.06391318	1.29560012	-0.04903397	126.10605600

2.25262734	0.16716044	1.29632286	0.02542339	126.13448400

2.25683995	0.14676052	1.29702456	0.02444621	126.16318800

2.26374825	0.24067360	1.29740959	0.01341378	126.19189200

2.26761384	0.13467064	1.29649924	-0.03171513	126.22059600

2.26974787	0.07294336	1.29614838	-0.01199248	126.24985200

2.27655411	0.23485997	1.29830775	0.07451225	126.27883200

2.28271648	0.21063631	1.29711777	-0.04067477	126.30808800

2.28646974	0.12591439	1.29512929	-0.06670961	126.33789600

2.29095625	0.15192022	1.29489722	-0.00785822	126.36742800

2.29743769	0.21743965	1.29162196	-0.10987842	126.39723600

2.29952966	0.06890537	1.29411139	0.08199684	126.42759600

2.30694846	0.24215952	1.29543856	0.04332051	126.45823200

2.31316174	0.20465359	1.29653987	0.03627510	126.48859200

2.31876294	0.18449289	1.29833595	0.05915958	126.51895200

2.32670467	0.25691418	1.29573539	-0.08412781	126.54986400

2.33169882	0.16449750	1.29121734	-0.14881607	126.58022400

2.33445162	0.09067200	1.29051898	-0.02300257	126.61058400

2.33977965	0.17391392	1.28912107	-0.04562968	126.64122000

2.34504195	0.17176857	1.29340873	0.13995495	126.67185600

2.35009369	0.16342336	1.29251367	-0.02895494	126.70276800

2.35660381	0.21443086	1.29110357	-0.04644598	126.73312800

2.36121627	0.14921264	1.28587545	-0.16912930	126.76404000

2.36542554	0.13739614	1.28669426	0.02672718	126.79467600

2.37175928	0.20862118	1.28877810	0.06863771	126.82503600

2.37554385	0.12579993	1.28959572	0.02717787	126.85512000

2.37989149	0.14860709	1.28913397	-0.01578302	126.88437600

2.38935422	0.32652612	1.29037391	0.04278578	126.91335600

2.39345355	0.14420037	1.28789954	-0.08703978	126.94178400

2.39471308	0.04518331	1.28735749	-0.01944511	126.96966000

2.39912502	0.15985290	1.28802215	0.02408185	126.99726000

2.40155565	0.08806630	1.28722197	-0.02899174	127.02486000

2.40684233	0.19747049	1.28640292	-0.03059364	127.05163200

2.41085753	0.14997759	1.28506715	-0.04989433	127.07840400

2.41200712	0.04338730	1.28119798	-0.14602849	127.10490000

2.41513802	0.12197678	1.28413266	0.11433228	127.13056800

2.41866088	0.13578708	1.28449785	0.01407616	127.15651200

2.42355799	0.19286035	1.28438480	-0.00445207	127.18190400

2.42584044	0.09087633	1.28569405	0.05212781	127.20702000

2.42900958	0.12618012	1.28625474	0.02232418	127.23213600

2.43216199	0.12690862	1.28531141	-0.03797637	127.25697600

2.43373461	0.06474885	1.28320773	-0.08661388	127.28126400

2.43551994	0.07350667	1.28228830	-0.03785544	127.30555200

2.43847637	0.12312302	1.28579347	0.14597593	127.32956400

2.43683922	-0.06818049	1.28642085	0.02612756	127.35357600

2.43697306	0.00563869	1.28152087	-0.20643655	127.37731200

2.44256566	0.23561678	1.28373162	0.09313911	127.40104800

2.44676250	0.17889344	1.28109043	-0.11258265	127.42450800

2.44558184	-0.05032651	1.27892246	-0.09241130	127.44796800

2.44215458	-0.14782867	1.27692729	-0.08605814	127.47115200

2.44620085	0.17452855	1.27982373	0.12493276	127.49433600

2.44494371	-0.05487777	1.27653915	-0.14338122	127.51724400

2.44454219	-0.01731884	1.27565868	-0.03797774	127.54042800

2.44486962	0.01446757	1.27707284	0.06248511	127.56306000

2.44557945	0.03098612	1.27778530	0.03110088	127.58596800

2.44696804	0.06061594	1.27650211	-0.05601497	127.60887600

2.44766353	0.03073038	1.27753315	0.04555700	127.63150800

2.44947037	0.07983563	1.27684149	-0.03056142	127.65414000

2.44452785	-0.21838636	1.27311596	-0.16461347	127.67677200

2.44649960	0.08819780	1.27053284	-0.11554446	127.69912800

2.44523051	-0.05607503	1.27172067	0.05248454	127.72176000

2.44832317	0.13833691	1.27201321	0.01308535	127.74411600

2.44459238	-0.16484579	1.27073026	-0.05668752	127.76674800

2.44435338	-0.01056027	1.27202014	0.05699377	127.78938000

2.44459955	0.01101136	1.27528823	0.14618384	127.81173600

2.44737195	0.12401145	1.27357125	-0.07680157	127.83409200

2.44806744	0.03073038	1.26949295	-0.18020042	127.85672400

2.44479314	-0.14467568	1.26944133	-0.00228102	127.87935600

2.44535718	0.02492223	1.27156843	0.09398639	127.90198800

2.44526158	-0.00422411	1.27236454	0.03517625	127.92462000

2.44352883	-0.07656195	1.27135883	-0.04443761	127.94725200

2.44234100	-0.05248454	1.26937130	-0.08781919	127.96988400

2.44202074	-0.01415076	1.26972502	0.01562920	127.99251600

2.44087354	-0.05007858	1.27011101	0.01684935	128.01542400

2.44119858	0.01418893	1.26788042	-0.09737153	128.03833200

2.44013981	-0.04621835	1.26675616	-0.04907700	128.06124000

2.43765421	-0.10721187	1.26463456	-0.09151152	128.08442400

2.43418632	-0.14958118	1.26187602	-0.11898456	128.10760800

2.43461891	0.01843947	1.26409179	0.09444881	128.13106800

2.43240577	-0.09433674	1.26606713	0.08420013	128.15452800

2.43171506	-0.02909968	1.26706185	0.04190757	128.17826400

2.43040773	-0.05444486	1.26343908	-0.15087298	128.20227600

2.43063000	0.00936426	1.26454781	0.04671052	128.22601200

2.42700437	-0.15099242	1.26265732	-0.07873105	128.25002400

2.42231280	-0.19316411	1.26147570	-0.04865020	128.27431200

2.42054898	-0.07262105	1.26164085	0.00679961	128.29860000

2.41924882	-0.05353096	1.26267739	0.04267717	128.32288800

2.41687077	-0.09903590	1.26118866	-0.06199946	128.34690000

2.41576181	-0.04672059	1.26062008	-0.02395437	128.37063600

2.41033651	-0.22594120	1.26026134	-0.01493999	128.39464800

2.40827872	-0.08669489	1.26225986	0.08419776	128.41838400

2.40651012	-0.07628537	1.26020159	-0.08877968	128.44156800

2.39963887	-0.29637897	1.25640269	-0.16385891	128.46475200

2.39550895	-0.18028287	1.25697031	0.02477846	128.48766000

2.39438087	-0.05045983	1.25543593	-0.06863392	128.51001600

2.38848474	-0.26052183	1.25538431	-0.00228102	128.53264800

2.38398557	-0.20376698	1.25542900	0.00202414	128.55472800

2.37958366	-0.20188507	1.25311644	-0.10606146	128.57653200

2.37642050	-0.14507269	1.25632716	0.14725399	128.59833600

2.37409120	-0.10682875	1.25582932	-0.02283237	128.62014000

2.36985923	-0.20175310	1.25568067	-0.00708705	128.64111600

2.36418967	-0.26677762	1.25462644	-0.04960611	128.66236800

2.36170957	-0.11823527	1.25473542	0.00519565	128.68334400

2.35604001	-0.27028785	1.25573181	0.04750148	128.70432000

2.34909921	-0.33089240	1.25160452	-0.19676254	128.72529600

2.34511150	-0.19524652	1.25322159	0.07917519	128.74572000

2.34029565	-0.23264976	1.25472706	0.07272758	128.76642000

2.33593294	-0.21360684	1.25297829	-0.08562294	128.78684400

2.32905763	-0.33662911	1.25491443	0.09479725	128.80726800

2.32246290	-0.33186026	1.24735988	-0.38016058	128.82714000

2.31550107	-0.34086521	1.24693542	-0.02078261	128.84756400

2.31004183	-0.27472011	1.24759291	0.03308620	128.86743600

2.30487274	-0.25655608	1.24892772	0.06625050	128.88758400

2.29753162	-0.36942049	1.24792918	-0.05024869	128.90745600

2.29210393	-0.27313255	1.24895329	0.05153558	128.92732800

2.28927990	-0.14211071	1.25192144	0.14936297	128.94720000

2.28305587	-0.31320642	1.25344291	0.07656371	128.96707200

2.27770346	-0.27313763	1.24966575	-0.19275138	128.98666800

2.26880908	-0.44758379	1.24886725	-0.04018212	129.00654000

2.26036831	-0.43073908	1.24795882	-0.04635839	129.02613600

2.25241726	-0.40011333	1.24797100	0.00061338	129.04600800

2.24774839	-0.23494691	1.24768683	-0.01430007	129.06588000

2.24216105	-0.28116657	1.25076707	0.15500362	129.08575200

2.23879307	-0.17432650	1.25536136	0.23780005	129.10507200

2.23065344	-0.40960261	1.25109545	-0.21466943	129.12494400

2.22511127	-0.27889347	1.24958497	-0.07601047	129.14481600

2.21732704	-0.39723566	1.24830823	-0.06515299	129.16441200

2.21106835	-0.31495033	1.24528369	-0.15220134	129.18428400

2.20352264	-0.37971558	1.24472658	-0.02803487	129.20415600

2.19679121	-0.33873968	1.24474403	0.00087797	129.22402800

2.18976102	-0.35377340	1.24558698	0.04241913	129.24390000

2.18365672	-0.30718091	1.24707380	0.07481980	129.26377200

2.17946490	-0.20805147	1.24817654	0.05473228	129.28392000

2.17128991	-0.40574722	1.24864379	0.02319064	129.30406800

2.16445761	-0.33452277	1.24658839	-0.10063651	129.32449200

2.16043811	-0.19949881	1.24708336	0.02456666	129.34464000

2.15478170	-0.27694932	1.24800494	0.04512260	129.36506400

2.14755960	-0.35360860	1.24461210	-0.16612045	129.38548800

2.14114460	-0.31409122	1.24263844	-0.09663445	129.40591200

2.13355348	-0.36189540	1.24535300	0.12941276	129.42688800

2.12785500	-0.27900886	1.24806804	0.13293380	129.44731200

2.12543059	-0.11558047	1.25030986	0.10687548	129.46828800

2.11940516	-0.28725348	1.24510038	-0.24835445	129.48926400

2.11217134	-0.34038269	1.24434681	-0.03545864	129.51051600

2.10556491	-0.31086194	1.24420580	-0.00663514	129.53176800

2.09889155	-0.31401082	1.24413434	-0.00336255	129.55302000

2.09315842	-0.26293946	1.24897767	0.22213057	129.57482400

2.08757538	-0.25605577	1.25086864	0.08672574	129.59662800

2.08483978	-0.12546294	1.25060693	-0.01200261	129.61843200

2.08200883	-0.12821354	1.24810962	-0.11310285	129.64051200

2.07448917	-0.34056418	1.24348593	-0.20940643	129.66259200

2.06782657	-0.29802304	1.24312289	-0.01623909	129.68494800

2.06134011	-0.28660569	1.24701094	0.17179445	129.70758000

2.05775033	-0.15861524	1.24757068	0.02473215	129.73021200

2.05388832	-0.16658044	1.24506811	-0.10794380	129.75339600

2.04679337	-0.30971512	1.24346012	-0.07019347	129.77630400

2.04104160	-0.24517366	1.24704225	0.15269105	129.79976400

2.03767576	-0.14347131	1.24764835	0.02583564	129.82322400

2.03344952	-0.17600521	1.24677959	-0.03618045	129.84723600

2.02782609	-0.23691570	1.24613238	-0.02726710	129.87097200

2.02588326	-0.08091084	1.25003071	0.16234920	129.89498400

2.02166706	-0.17359186	1.24710511	-0.12045450	129.91927200

2.01690236	-0.19181578	1.25070923	0.14509340	129.94411200

2.00994124	-0.27715854	1.25207726	0.05446871	129.96922800

2.00699939	-0.11843200	1.25065689	-0.05718104	129.99406800

2.00316966	-0.15082451	1.25045493	-0.00795349	130.01946000

1.99885786	-0.16798344	1.24758406	-0.11184619	130.04512800

1.99553432	-0.12948161	1.25353301	0.23176519	130.07079600

1.99251552	-0.11635866	1.25959835	0.23378592	130.09674000

1.99074046	-0.06699324	1.25865096	-0.03575619	130.12323600

1.98779287	-0.11124649	1.26082801	0.08216527	130.14973200

1.98355445	-0.15996475	1.25960361	-0.04621064	130.17622800

1.98188049	-0.06252637	1.25792177	-0.06282097	130.20300000

1.97836074	-0.13012988	1.25616082	-0.06510470	130.23004800

1.97395430	-0.16630597	1.25723656	0.04060005	130.25654400

1.96917406	-0.17494653	1.25806589	0.03035171	130.28386800

1.96665739	-0.09304459	1.25816961	0.00383489	130.31091600

1.96373585	-0.10692197	1.25709913	-0.03917732	130.33824000

1.96130498	-0.08896461	1.26389988	0.24889273	130.36556400

1.95961430	-0.06125674	1.26243791	-0.05296967	130.39316400

1.95922736	-0.01401960	1.26448017	0.07399475	130.42076400

1.95583858	-0.12278192	1.26119057	-0.11918826	130.44836400

1.95185206	-0.14443913	1.26046760	-0.02619475	130.47596400

1.94669898	-0.18485719	1.25732307	-0.11280395	130.50384000

1.94187309	-0.17142256	1.25707619	-0.00876979	130.53199200

1.94151172	-0.01283632	1.26650737	0.33500920	130.56014400

1.94006003	-0.05156600	1.26489459	-0.05728801	130.58829600

1.93670113	-0.11931323	1.26181006	-0.10956714	130.61644800

1.93425735	-0.08596366	1.26023051	-0.05556321	130.64487600

1.93219574	-0.07252054	1.26652744	0.22150461	130.67330400

1.93003064	-0.07616086	1.26638834	-0.00489299	130.70173200

1.92801587	-0.07019126	1.26558244	-0.02807651	130.73043600

1.92635506	-0.05785991	1.26719808	0.05628623	130.75914000

1.92641003	0.00187893	1.27348521	0.21490067	130.78839600

1.92505179	-0.04686808	1.27113560	-0.08107692	130.81737600

1.92036070	-0.16034632	1.26936318	-0.06058326	130.84663200

1.91850797	-0.06332814	1.27002258	0.02253900	130.87588800

1.91656753	-0.06632626	1.27053093	0.01737603	130.90514400

1.91645305	-0.00387651	1.27602315	0.18597521	130.93467600

1.91569422	-0.02569501	1.27477270	-0.04234214	130.96420800

1.91094649	-0.15927721	1.27892844	0.13941667	130.99401600

1.90831319	-0.08753164	1.27580781	-0.10373032	131.02410000

1.90618728	-0.07131995	1.27221899	-0.12039801	131.05390800

1.90382787	-0.07842734	1.27151203	-0.02349960	131.08399200

1.90058010	-0.10697533	1.27112054	-0.01289466	131.11435200

1.89982199	-0.02497062	1.27512905	0.13203254	131.14471200

1.89871495	-0.03646403	1.27548277	0.01165086	131.17507200

1.89789446	-0.02654267	1.27729726	0.05869850	131.20598400

1.89643178	-0.04731755	1.28094966	0.11815470	131.23689600

1.89493516	-0.04841544	1.28164897	0.02262274	131.26780800

1.89011262	-0.15600873	1.28090640	-0.02402216	131.29872000

1.89053063	0.01352261	1.27433557	-0.21256557	131.32963200

1.88787630	-0.08664101	1.27438122	0.00149004	131.36026800

1.88645496	-0.04639421	1.27825398	0.12641193	131.39090400

1.88571048	-0.02408401	1.27826091	0.00022422	131.42181600

1.88505155	-0.02170366	1.28351293	0.17299160	131.45217600

1.88280113	-0.07345685	1.28043748	-0.10038687	131.48281200

1.88140537	-0.04597365	1.27992626	-0.01683864	131.51317200

1.87774102	-0.12069657	1.27301247	-0.22772701	131.54353200

1.87469569	-0.10030758	1.27464795	0.05386947	131.57389200

1.87287952	-0.06036966	1.27338053	-0.04212927	131.60397600

1.87165035	-0.04085816	1.27178377	-0.05307669	131.63406000

1.87037098	-0.04213989	1.27255287	0.02533274	131.66442000

1.86906030	-0.04397061	1.27221493	-0.01133743	131.69422800

1.86807562	-0.03303408	1.26866100	-0.11922739	131.72403600

1.86561082	-0.08193083	1.26758645	-0.03571812	131.75412000

1.86442633	-0.03973712	1.26804079	0.01524218	131.78392800

1.86440411	-0.00074567	1.26699564	-0.03506263	131.81373600

1.86150432	-0.09728217	1.26398185	-0.10110675	131.84354400

1.86080118	-0.02380936	1.26504755	0.03608631	131.87307600

1.85869989	-0.07115292	1.26735629	0.07817757	131.90260800

1.85998404	0.04308062	1.26827262	0.03074094	131.93241600

1.85977229	-0.00723797	1.26947073	0.04095252	131.96167200

1.85609479	-0.12570047	1.26628796	-0.10879009	131.99092800

1.85535031	-0.02497601	1.26282677	-0.11611641	132.02073600

1.85242853	-0.09986926	1.26562474	0.09563758	132.04999200

1.85362067	0.04074829	1.27070038	0.17349067	132.07924800

1.85230425	-0.04499631	1.26885172	-0.06318926	132.10850400

1.84929548	-0.10284287	1.26210499	-0.23061017	132.13776000

1.84790546	-0.04751244	1.26093891	-0.03985784	132.16701600

1.84608667	-0.06216810	1.26166714	0.02489175	132.19627200

1.84354275	-0.08778178	1.26029695	-0.04728043	132.22525200

1.84294143	-0.02074962	1.26136719	0.03693037	132.25423200

1.84380589	0.02954823	1.26640627	0.17224077	132.28348800

1.84480754	0.03456346	1.26522585	-0.04073226	132.31246800

1.84284631	-0.06832616	1.26222377	-0.10458748	132.34117200

1.84245148	-0.01349562	1.25848700	-0.12772645	132.37042800

1.84023882	-0.07708549	1.25718947	-0.04520384	132.39913200

1.83727617	-0.10321363	1.25731089	0.00422979	132.42783600

1.83831009	0.03534024	1.25944372	0.07290252	132.45709200

1.84150384	0.11126522	1.26299646	0.12377143	132.48579600

1.84146321	-0.00141548	1.25882423	-0.14535337	132.51450000

1.83917766	-0.07962503	1.25332819	-0.19147310	132.54320400

1.83765570	-0.05302230	1.24921237	-0.14338834	132.57190800

1.83455611	-0.10798464	1.25353564	0.15061563	132.60061200

1.83835597	0.13366614	1.25944061	0.20771679	132.62904000

1.83943888	0.03772676	1.25840168	-0.03619471	132.65774400

1.83740332	-0.07160416	1.25678102	-0.05700925	132.68617200

1.83779456	0.01376259	1.25672295	-0.00204295	132.71460000

1.83889922	0.03885810	1.25152589	-0.18281465	132.74302800

1.83427123	-0.16123174	1.25205073	0.01828470	132.77173200

1.83603887	0.06217968	1.25615723	0.14445258	132.80016000

1.83771808	0.05906902	1.25728938	0.03982493	132.82858800

1.83460893	-0.10936932	1.25466683	-0.09225225	132.85701600

1.83660410	0.07087141	1.25123574	-0.12187710	132.88516800

1.83742435	0.02857609	1.24961747	-0.05637782	132.91387200

1.83536585	-0.07312116	1.24678819	-0.10050021	132.94202400

1.83367707	-0.05940530	1.25192311	0.18062878	132.97045200

1.83330065	-0.01324135	1.25452438	0.09150401	132.99888000

1.83494544	0.05842562	1.25142455	-0.11011047	133.02703200

1.83374997	-0.04164848	1.25223739	0.02831797	133.05573600

1.83339481	-0.01261559	1.25211335	-0.00440612	133.08388800

1.83586846	0.08786765	1.25013252	-0.07036203	133.11204000

1.83729099	0.05003968	1.25073265	0.02111049	133.14046800

1.83525591	-0.07158734	1.25199266	0.04432278	133.16889600

1.83510032	-0.00552675	1.24707667	-0.17462315	133.19704800

1.83915543	0.14127345	1.24716438	0.00305578	133.22575200

1.83647122	-0.09534701	1.24119798	-0.21193507	133.25390400

1.83818222	0.06018717	1.24225173	0.03706736	133.28233200

1.83857299	0.01374578	1.24371370	0.05142687	133.31076000

1.83864732	0.00261464	1.24317738	-0.01886577	133.33918800

1.83974098	0.03847137	1.24635728	0.11185785	133.36761600

1.84303536	0.11588490	1.24733526	0.03440228	133.39604400

1.84282862	-0.00727223	1.24729224	-0.00151330	133.42447200

1.84534123	0.08838494	1.25586637	0.30160845	133.45290000

1.84689497	0.05412970	1.25510492	-0.02652780	133.48160400

1.84529749	-0.05619375	1.25120706	-0.13711309	133.51003200

1.84749247	0.07721176	1.25210379	0.03154383	133.53846000

1.84546144	-0.07075746	1.24522991	-0.23947460	133.56716400

1.84183414	-0.12636925	1.23979816	-0.18923331	133.59586800

1.84366010	0.06361343	1.24130744	0.05258100	133.62457200

1.84859593	0.17195610	1.24694641	0.19645227	133.65327600

1.85234010	0.13044084	1.24983664	0.10069074	133.68198000

1.85301886	0.02364688	1.24761920	-0.07725202	133.71068400

1.85543013	0.08400470	1.24967173	0.07150683	133.73938800

1.85664999	0.04249777	1.25171542	0.07119875	133.76809200

1.85751469	0.02955640	1.24897026	-0.09383217	133.79734800

1.85940733	0.06593649	1.25136935	0.08358006	133.82605200

1.85822835	-0.04107396	1.24790958	-0.12053247	133.85475600

1.86009183	0.06369575	1.25087629	0.10140508	133.88401200

1.85903808	-0.03671095	1.24052424	-0.36064820	133.91271600

1.85784547	-0.04115286	1.24219294	0.05758102	133.94169600

1.85646596	-0.04760207	1.24020303	-0.06866508	133.97067600

1.85838417	0.06556652	1.24515296	0.16919364	133.99993200

1.85952612	0.03940449	1.25031177	0.17801294	134.02891200

1.86463211	0.17452817	1.25305812	0.09387302	134.05816800

1.86462757	-0.00015669	1.25087700	-0.07526273	134.08714800

1.86589308	0.04325626	1.25541084	0.15497095	134.11640400

1.86842887	0.08667590	1.24793420	-0.25555910	134.14566000

1.86732971	-0.03792826	1.24757952	-0.01223865	134.17464000

1.86962315	0.07839226	1.25118651	0.12329054	134.20389600

1.86993122	0.01043177	1.24697079	-0.14275095	134.23342800

1.86896088	-0.03285724	1.25025154	0.11109146	134.26296000

1.87258747	0.12396042	1.25121854	0.03305284	134.29221600

1.87198710	-0.02052119	1.25227516	0.03611632	134.32147200

1.87337091	0.04730004	1.25232917	0.00184625	134.35072800

1.87558548	0.07429462	1.25960074	0.24394709	134.38053600

1.88184680	0.21401839	1.25795834	-0.05613919	134.40979200

1.88097541	-0.02978514	1.25298570	-0.16996972	134.43904800

1.88200478	0.03453345	1.25618902	0.10746501	134.46885600

1.87929500	-0.09175748	1.25135524	-0.16367923	134.49838800

1.87818986	-0.03742164	1.25216259	0.02733787	134.52792000

1.88050864	0.07779046	1.25593090	0.12641952	134.55772800

1.87750848	-0.10159038	1.25028046	-0.19133272	134.58726000

1.87880171	0.04338530	1.25589409	0.18832636	134.61706800

1.87848025	-0.01078419	1.25843108	0.08511088	134.64687600

1.87984852	0.04590295	1.25832640	-0.00351188	134.67668400

1.88189413	0.06862591	1.25818515	-0.00473863	134.70649200

1.88145293	-0.01493952	1.25630398	-0.06369934	134.73602400

1.88233389	0.02983049	1.25277419	-0.11952428	134.76555600

1.88286208	0.01805407	1.25737733	0.15734003	134.79481200

1.88268976	-0.00589004	1.25700759	-0.01263785	134.82406800

1.88335824	0.02306705	1.25739286	0.01329427	134.85304800

1.88200932	-0.04654645	1.25821454	0.02835342	134.88202800

1.88325762	0.04348861	1.25355046	-0.16248903	134.91073200

1.88005932	-0.11250521	1.25059427	-0.10398871	134.93916000

1.87718296	-0.10118070	1.25130219	0.02490214	134.96758800

1.88398131	0.23914292	1.25882328	0.26456631	134.99601600

1.88486251	0.03130126	1.26412215	0.18822354	135.02416800

1.88436706	-0.01759900	1.26199863	-0.07543034	135.05232000

1.88567989	0.04663353	1.26125845	-0.02629238	135.08047200

1.88388739	-0.06430263	1.25694641	-0.15468640	135.10834800

1.88291107	-0.03502350	1.26056726	0.12989130	135.13622400

1.88289458	-0.00059158	1.25567182	-0.17561476	135.16410000

1.88074956	-0.07771830	1.25611708	0.01613250	135.19170000

1.87739304	-0.12161290	1.25573540	-0.01382909	135.21930000

1.87664091	-0.02725120	1.25597918	0.00883261	135.24690000

1.87660673	-0.00123830	1.25423137	-0.06332634	135.27450000

1.87596669	-0.02318993	1.25275363	-0.05354120	135.30210000

1.87703287	0.03862967	1.25210092	-0.02364888	135.32970000

1.87665429	-0.01371652	1.25849083	0.23151826	135.35730000

1.87778930	0.04196284	1.25847792	-0.00047715	135.38434800

